symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
AMT,2016-02-09,80.4596291933,80.7605183056,78.8987669231,79.5099479325,2638032,85.57,0.0,85.89,83.91,84.56,1.0,2638032,4.449334754429963,0.0018715644719078384
AMT,2016-02-10,80.7135043818,81.9264636159,80.2621707133,80.7229071666,1595520,85.84,0.0,87.13,85.36,85.85,1.0,1595520,4.452485098322443,0.00315034389247959
AMT,2016-02-11,78.6636973041,79.5945729954,78.1089330032,79.5945729954,2891006,83.66,0.0,84.65,83.07,84.65,1.0,2891006,4.426760966014053,-0.025724132308390324
AMT,2016-02-12,80.5536570409,80.6946988123,78.7492626454,80.0082955248,2187998,85.67,0.0,85.82,83.751,85.09,1.0,2187998,4.4505027059759525,0.023741739961899988
AMT,2016-02-16,81.2870742522,82.236755513,80.8451433685,81.8888524769,1880246,86.45,0.0,87.46,85.98,87.09,1.0,1880246,4.4595662121293,0.009063506153347056
AMT,2016-02-17,81.0426018484,82.1239220959,80.9673795704,81.7384079207,2491796,86.19,0.0,87.34,86.11,86.93,1.0,2491796,4.456554161659308,-0.003012050469991756
AMT,2016-02-18,82.274366652,82.7539086748,80.6570876733,80.9485740008,2799486,87.5,0.0,88.01,85.78,86.09,1.0,2799486,4.471638793363569,0.01508463170426122
AMT,2016-02-19,82.1051165263,82.669283612,81.3434909608,82.1897415892,2750907,87.32,0.0,87.92,86.51,87.41,1.0,2750907,4.4695795316817435,-0.002059261681825575
AMT,2016-02-22,83.9104512003,84.4558127164,82.7633114596,82.7633114596,2633645,89.24,0.0,89.82,88.02,88.02,1.0,2633645,4.4913293695643315,0.021749837882587997
AMT,2016-02-23,82.7633114596,84.0232846174,82.3495889301,83.5625481642,1967624,88.02,0.0,89.36,87.58,88.87,1.0,1967624,4.477564061382945,-0.013765308181386438
AMT,2016-02-24,83.7129927203,84.0891041108,81.8136301988,82.3401861454,3775916,89.03,0.0,89.43,87.01,87.57,1.0,3775916,4.48897339158558,0.011409330202634571
AMT,2016-02-25,84.079701326,84.7567018287,83.647173227,83.9386595546,4581824,89.42,0.0,90.14,88.96,89.27,1.0,4581824,4.4933443708058345,0.004370979220254867
AMT,2016-02-26,84.6344656268,86.3175640989,82.0722067797,83.4967286709,4730346,90.01,0.0,91.8,87.285,88.8,1.0,4730346,4.499920775268994,0.0065764044631597685
AMT,2016-02-29,86.6936754893,87.6809678892,84.6344656268,84.7755073983,3879407,92.2,0.0,93.25,90.01,90.16,1.0,3879407,4.523960130562548,0.024039355293553832
AMT,2016-03-01,89.0443716794,89.1289967422,86.1765223275,87.2108286512,3240607,94.7,0.0,94.79,91.65,92.75,1.0,3240607,4.550714000192032,0.026753869629484228
AMT,2016-03-02,88.9691494013,89.0443716794,88.1417043424,88.7528853518,1645651,94.62,0.0,94.7,93.74,94.39,1.0,1645651,4.549868870203002,-0.0008451299890301911
AMT,2016-03-03,89.608538765,89.6273443345,88.5084129481,89.138399527,1879747,95.3,0.0,95.32,94.13,94.8,1.0,1879747,4.557029810660157,0.007160940457154652
AMT,2016-03-04,90.2103169897,90.5770255953,89.4204830698,89.4392886393,1984559,95.94,0.0,96.33,95.1,95.12,1.0,1984559,4.563722996073918,0.006693185413761071
AMT,2016-03-07,89.8906223078,90.4547893934,89.5239137022,89.7589833212,1987903,95.6,0.0,96.2,95.21,95.46,1.0,1987903,4.560172820057356,-0.0035501760165619345
AMT,2016-03-08,88.9503438318,89.8530111688,88.7293783899,89.3452607917,1711901,94.6,0.0,95.56,94.365,95.02,1.0,1711901,4.549657476057832,-0.010515343999523807
AMT,2016-03-09,88.9503438318,89.4957053479,88.6306491499,89.2700385136,1873258,94.6,0.0,95.18,94.26,94.94,1.0,1873258,4.549657476057832,0.0
AMT,2016-03-10,89.0537744642,90.0880807878,88.0946904186,89.6179415498,1748499,94.71,0.0,95.81,93.69,95.31,1.0,1748499,4.55081959123801,0.0011621151801781693
AMT,2016-03-11,92.5798187492,92.6738465968,89.7213721821,89.843608384,2680711,98.46,0.0,98.56,95.42,95.55,1.0,2680711,4.589650374330055,0.03883078309204446
AMT,2016-03-14,92.2037073588,92.4387769778,90.9155258467,91.8558043227,2026190,98.06,0.0,98.31,96.69,97.69,1.0,2026190,4.585579536223087,-0.0040708381069674004
AMT,2016-03-15,92.5328048254,92.7396660902,91.2258177438,91.2728316676,2124199,98.41,0.0,98.63,97.02,97.07,1.0,2124199,4.589142424910894,0.0035628886878065202
AMT,2016-03-16,93.8491946919,94.0090420328,91.9498321703,92.2507212826,1816954,99.81,0.0,99.98,97.79,98.11,1.0,1816954,4.603268378698495,0.014125953787600842
AMT,2016-03-17,95.6733349354,96.7546551828,93.52950001,93.764569629,3535081,101.75,0.0,102.9,99.47,99.72,1.0,3535081,4.622518824322705,0.019250445624209966
AMT,2016-03-18,94.5073896251,96.0964602496,94.1688893737,96.0964602496,3566359,100.51,0.0,102.2,100.15,102.2,1.0,3566359,4.610257225036649,-0.012261599286055969
AMT,2016-03-21,94.3475422842,94.6484313965,93.8021807681,94.0372503871,1718109,100.34,0.0,100.66,99.76,100.01,1.0,1718109,4.608564419056107,-0.0016928059805421114
AMT,2016-03-22,93.962028109,94.3757506384,93.5153958329,94.1030698804,1435782,99.93,0.0,100.37,99.455,100.08,1.0,1435782,4.604469940873698,-0.004094478182408601
AMT,2016-03-23,93.6329306424,94.9305149393,93.6235278576,94.0278476023,1343899,99.58,0.0,100.96,99.57,100.0,1.0,1343899,4.600961341214036,-0.0035085996596615487
AMT,2016-03-24,94.3569450689,94.6108202575,92.9653329244,93.4636805167,1576807,100.35,0.0,100.62,98.87,99.4,1.0,1576807,4.608664075242347,0.007702734028310232
AMT,2016-03-28,94.2535144366,94.8552926612,93.92441697,94.4603757013,1077136,100.24,0.0,100.88,99.89,100.46,1.0,1077136,4.607567310587813,-0.0010967646545338994
AMT,2016-03-29,95.8331822763,95.9742240477,93.8350905147,94.3099311451,1824432,101.92,0.0,102.07,99.795,100.3,1.0,1824432,4.624188191823853,0.01662088123604022
AMT,2016-03-30,96.1998908819,96.7640579675,95.9836268324,96.237502021,1568352,102.31,0.0,102.91,102.08,102.35,1.0,1568352,4.6280074198908485,0.003819228066995528
AMT,2016-03-31,96.2563075905,96.7828635371,95.7955711372,95.9084045544,1584120,102.37,0.0,102.93,101.88,102.0,1.0,1584120,4.628593700931679,0.000586281040830805
AMT,2016-04-01,98.2591007444,98.5599898568,95.7861683525,95.842585061,3108018,104.5,0.0,104.82,101.87,101.93,1.0,3108018,4.6491870714048655,0.020593370473186212
AMT,2016-04-04,98.4471564396,98.6164065653,97.9017949235,98.4471564396,1877240,104.7,0.0,104.88,104.12,104.7,1.0,1877240,4.651099117876491,0.0019120464716255725
AMT,2016-04-05,97.7889615064,98.1556701121,97.5444891026,97.7889615064,1661128,104.0,0.0,104.39,103.74,104.0,1.0,1661128,4.6443908991413725,-0.006708218735118621
AMT,2016-04-06,99.3874349157,99.5143725099,97.5538918874,97.7889615064,2330425,105.7,0.0,105.835,103.75,104.0,1.0,2330425,4.660604892876192,0.016213993734819354
AMT,2016-04-07,98.7386427672,99.2463931442,98.1932812511,98.9455040319,2133138,105.01,0.0,105.55,104.43,105.23,1.0,2133138,4.654055583717902,-0.006549309158289773
AMT,2016-04-08,99.8763797232,100.2165130758,99.0330379718,99.2244574641,1380273,105.71,0.51,106.07,104.8174,105.02,1.0,1380273,4.660699495780571,0.006643912062669344
AMT,2016-04-11,100.1598241837,100.6511279152,99.8397209063,100.386579752,1423518,106.01,0.0,106.53,105.6712,106.25,1.0,1423518,4.663533429285006,0.002833933504434505
AMT,2016-04-12,100.3109945626,100.6133353204,99.4512130325,100.0653426968,1495699,106.17,0.0,106.49,105.26,105.91,1.0,1495699,4.665041583025482,0.0015081537404757484
AMT,2016-04-13,100.3676834547,100.8589871862,99.97086121,100.8495390375,2263733,106.23,0.0,106.75,105.81,106.74,1.0,2263733,4.665606554791922,0.0005649717664404363
AMT,2016-04-14,99.3945241404,100.4716130902,99.2811463562,100.2920982652,1628035,105.2,0.0,106.34,105.08,106.15,1.0,1628035,4.65586330030361,-0.00974325448831248
AMT,2016-04-15,99.942516764,100.150376035,99.0827352338,99.4701093298,1325133,105.78,0.0,106.0,104.87,105.28,1.0,1325133,4.6613614656378335,0.00549816533422387
AMT,2016-04-18,99.7157611956,99.9236204666,99.2055611667,99.4134204377,2031483,105.54,0.0,105.76,105.0,105.22,1.0,2031483,4.659090027977522,-0.0022714376603119035
AMT,2016-04-19,99.6779686008,99.7157611956,98.2135055551,99.2244574641,2433066,105.5,0.0,105.54,103.95,105.02,1.0,2433066,4.658710952916121,-0.00037907506140033576
AMT,2016-04-20,99.0354944904,100.0464463995,98.8607037398,99.6874167495,1707255,104.82,0.0,105.89,104.635,105.51,1.0,1707255,4.65224459337402,-0.006466359542101507
AMT,2016-04-21,96.9096610369,98.7331537326,96.7301462119,98.7331537326,2442187,102.57,0.0,104.5,102.38,104.5,1.0,2442187,4.630545492319319,-0.02169910105470052
AMT,2016-04-22,98.4402611234,99.3378352483,97.1742092,97.2781388355,1709907,104.19,0.0,105.14,102.85,102.96,1.0,1709907,4.646216155424092,0.01567066310477294
AMT,2016-04-25,98.4308129748,98.780394476,97.6088240394,98.3457796366,1296786,104.18,0.0,104.55,103.31,104.09,1.0,1296786,4.646120172317046,-9.598310704639346e-05
AMT,2016-04-26,98.988253747,99.2528019101,98.6197759484,98.6859129892,1257859,104.77,0.0,105.05,104.38,104.45,1.0,1257859,4.651767471364874,0.005647299047828014
AMT,2016-04-27,98.7237055839,99.4701093298,98.0717833248,98.7614981786,1613465,104.49,0.0,105.28,103.8,104.53,1.0,1613465,4.649091373046019,-0.002676098318854514
AMT,2016-04-28,98.3835722313,99.5267982219,97.8072351617,98.0812314735,2402276,104.13,0.0,105.34,103.52,103.81,1.0,2402276,4.645640118541804,-0.003451254504215129
AMT,2016-04-29,99.0921833825,99.4417648838,96.6451128738,98.2135055551,2678505,104.88,0.0,105.25,102.29,103.95,1.0,2678505,4.652816839455444,0.007176720913640189
AMT,2016-05-02,99.6874167495,99.9330686153,98.7331537326,99.2055611667,2100754,105.51,0.0,105.77,104.5,105.0,1.0,2100754,4.658805735154001,0.00598889569855654
AMT,2016-05-03,98.4119166774,99.196113018,97.4576536605,98.6575685431,1976795,104.16,0.0,104.99,103.15,104.42,1.0,1976795,4.6459281784602595,-0.012877556693741354
AMT,2016-05-04,99.6874167495,99.8952760205,97.561583296,97.9300610946,1927484,105.51,0.0,105.73,103.26,103.65,1.0,1927484,4.658805735154001,0.012877556693741354
AMT,2016-05-05,100.4432686441,100.8306427401,99.7818982364,99.7818982364,2148447,106.31,0.0,106.72,105.61,105.61,1.0,2148447,4.666359354300514,0.007553619146513313
AMT,2016-05-06,100.6889205099,100.7928501454,99.4323167351,100.2070649271,1313862,106.57,0.0,106.68,105.24,106.06,1.0,1313862,4.668802046232865,0.0024426919323508045
AMT,2016-05-09,100.7645056993,101.2463612822,100.372407529,100.745609402,1169540,106.65,0.0,107.16,106.235,106.63,1.0,1169540,4.669552444917359,0.0007503986844943356
AMT,2016-05-10,101.2652575795,101.3219464716,100.670118694,100.9723649704,1156218,107.18,0.0,107.24,106.5501,106.87,1.0,1156218,4.674509664066704,0.0049572191493449935
AMT,2016-05-11,99.8952760205,101.2180168361,99.8669315745,101.0290538625,1025755,105.73,0.0,107.13,105.7,106.93,1.0,1025755,4.660888674744435,-0.013620989322268962
AMT,2016-05-12,100.6794723612,100.8873316322,99.763001939,100.3960279007,1185157,106.56,0.0,106.78,105.59,106.26,1.0,1185157,4.668708206792079,0.00781953204764374
AMT,2016-05-13,99.8669315745,100.7172649559,99.555142668,100.4716130902,1272239,105.7,0.0,106.6,105.37,106.34,1.0,1272239,4.660604892876192,-0.008103313915887256
AMT,2016-05-16,100.6038871717,100.8306427401,99.8669315745,99.9141723179,1620907,106.48,0.0,106.72,105.7,105.75,1.0,1620907,4.667957174086856,0.007352281210664557
AMT,2016-05-17,99.5456945193,100.7645056993,99.0354944904,100.7645056993,1213711,105.36,0.0,106.65,104.82,106.65,1.0,1213711,4.657383057435026,-0.0105741166518305
AMT,2016-05-18,98.780394476,99.6212797088,97.7033055262,99.375627843,1691045,104.55,0.0,105.44,103.41,105.18,1.0,1691045,4.649665425874643,-0.007717631560383076
AMT,2016-05-19,98.0434388788,98.3457796366,97.4198610657,97.7883388643,1146704,103.77,0.0,104.09,103.11,103.5,1.0,1146704,4.642176911617187,-0.0074885142574556696
AMT,2016-05-20,98.2701944472,98.6670166918,97.9112592787,98.5252944616,1632898,104.01,0.0,104.43,103.6301,104.28,1.0,1632898,4.644487048365042,0.0023101367478544077
AMT,2016-05-23,98.4119166774,98.6764648405,97.9111647972,98.5252944616,1069179,104.16,0.0,104.44,103.63,104.28,1.0,1069179,4.6459281784602595,0.0014411300952179573
AMT,2016-05-24,99.4890056272,99.5362463706,98.4497092721,98.6859129892,2152995,105.3,0.0,105.35,104.2,104.45,1.0,2152995,4.6568134191399295,0.010885240679670005
AMT,2016-05-25,100.3109945626,100.5944390231,99.6968648982,100.150376035,1311783,106.17,0.0,106.47,105.52,106.0,1.0,1311783,4.665041583025482,0.008228163885552142
AMT,2016-05-26,99.4890056272,100.3771316034,99.1205278286,100.178720481,1544666,105.3,0.0,106.24,104.91,106.03,1.0,1544666,4.6568134191399295,-0.008228163885552142
AMT,2016-05-27,100.2070649271,100.6605760638,99.5456945193,99.6212797088,1134727,106.06,0.0,106.54,105.36,105.44,1.0,1134727,4.664004971708984,0.007191552569054238
AMT,2016-05-31,99.942516764,100.4338204955,99.4417648838,100.1125834402,2166227,105.78,0.0,106.3,105.25,105.96,1.0,2166227,4.6613614656378335,-0.00264350607115027
AMT,2016-06-01,99.6496241548,100.0086538047,99.0827352338,99.6401760061,1133682,105.47,0.0,105.85,104.87,105.46,1.0,1133682,4.658426552288523,-0.0029349133493106194
AMT,2016-06-02,100.6794723612,100.6889205099,99.1394241259,99.5362463706,1338643,106.56,0.0,106.57,104.93,105.35,1.0,1338643,4.668708206792079,0.010281654503556226
AMT,2016-06-03,101.0668464572,101.369187215,100.537750131,101.0573983085,1438262,106.97,0.0,107.29,106.41,106.96,1.0,1438262,4.672548421318039,0.0038402145259599507
AMT,2016-06-06,101.2841538769,101.7187687163,100.7744262555,101.1991205387,1164508,107.2,0.0,107.66,106.6605,107.11,1.0,1164508,4.674696248636701,0.0021478273186623653
AMT,2016-06-07,101.9171798386,102.2951057859,101.0375571963,101.3502909177,1299737,107.87,0.0,108.27,106.939,107.27,1.0,1299737,4.680926798387338,0.006230549750636527
AMT,2016-06-08,101.6242872295,102.3328983806,101.3124983229,101.8888353926,1225741,107.56,0.0,108.31,107.23,107.84,1.0,1225741,4.678048831400664,-0.0028779669866736413
AMT,2016-06-09,103.0509576805,103.0793021266,101.1896723901,101.4731168505,2009633,109.07,0.0,109.1,107.1,107.4,1.0,2009633,4.691989877940651,0.013941046539986957
AMT,2016-06-10,102.7864095174,103.3438502897,102.0683502175,102.4462761648,2050801,108.79,0.0,109.38,108.03,108.43,1.0,2050801,4.689419418432991,-0.0025704595076598835
AMT,2016-06-13,102.918683599,103.7406725343,102.559653949,102.76751322,2493211,108.93,0.0,109.8,108.55,108.77,1.0,2493211,4.690705474094354,0.0012860556613629726
AMT,2016-06-14,101.6809761215,102.8430984095,101.2936020256,102.531309503,1552029,107.62,0.0,108.85,107.21,108.52,1.0,1552029,4.678606504061274,-0.01209897003308047
AMT,2016-06-15,101.8132502031,102.3164771229,101.461940844,101.8322398982,1342549,107.23,0.53,107.76,106.86,107.25,1.0,1342549,4.674976060232054,-0.0036304438292198427
AMT,2016-06-16,102.2500131901,102.3069822753,101.2530541981,101.5758790145,1458832,107.69,0.0,107.75,106.64,106.98,1.0,1458832,4.679256729340789,0.004280669108735147
AMT,2016-06-17,101.5378996244,102.2690028852,101.1201263325,102.1645595622,2267249,106.94,0.0,107.71,106.5,107.6,1.0,2267249,4.672267929520586,-0.006988799820203617
AMT,2016-06-20,101.9936523064,103.0713175025,101.9414306449,102.3924359032,2327521,107.42,0.0,108.555,107.365,107.84,1.0,2327521,4.676746384477314,0.004478454956728051
AMT,2016-06-21,103.9116115101,104.2439311741,102.2006399829,102.458899836,2071324,109.44,0.0,109.79,107.638,107.91,1.0,2071324,4.69537645387424,0.018630069396926352
AMT,2016-06-22,103.8736321199,104.2724157167,103.1425288591,103.8641372724,1247321,109.4,0.0,109.82,108.63,109.39,1.0,1247321,4.695010889987881,-0.00036556388635933246
AMT,2016-06-23,105.8390655613,105.8390655613,103.997065138,104.4433229725,1842700,111.47,0.0,111.47,109.53,110.0,1.0,1842700,4.713755496401532,0.01874460641365161
AMT,2016-06-24,102.8007143476,104.6996838562,102.2405183425,102.7152607197,3365822,108.27,0.0,110.27,107.68,108.18,1.0,3365822,4.684628107322807,-0.029127389078725585
AMT,2016-06-27,103.3893948952,103.4178794379,101.2530541981,102.2025389524,2695051,108.89,0.0,108.92,106.64,107.64,1.0,2695051,4.69033819835797,0.005710091035163067
AMT,2016-06-28,105.2029107759,105.2408901661,103.6742403215,104.2724157167,1805488,110.8,0.0,110.84,109.19,109.82,1.0,1805488,4.707726774313183,0.017388575955213703
AMT,2016-06-29,107.2917772354,107.4152102534,105.4972510498,106.0099728171,2442744,113.0,0.0,113.13,111.11,111.65,1.0,2442744,4.727387818712341,0.01966104439915739
AMT,2016-06-30,107.8709629355,107.8899526306,106.0955213935,107.5006638813,3217135,113.61,0.0,113.63,111.7401,113.22,1.0,3217135,4.732771530581813,0.005383711869471952
AMT,2016-07-01,107.861468088,108.7160043668,107.7190453748,108.1842929044,1551296,113.6,0.0,114.5,113.45,113.94,1.0,1551296,4.732683506287051,-8.802429476162388e-05
AMT,2016-07-05,108.0798495815,108.4596434832,107.7380350699,107.8804577831,2322417,113.83,0.0,114.23,113.47,113.62,1.0,2322417,4.734706107337125,0.0020226010500739022
AMT,2016-07-06,106.7220863828,107.7854143591,105.9814882745,107.7475299175,2411598,112.4,0.0,113.5199,111.62,113.48,1.0,2411598,4.722063937459591,-0.01264216987753386
AMT,2016-07-07,106.532189432,107.7475299175,106.0289625122,106.7790554681,1994051,112.2,0.0,113.48,111.67,112.46,1.0,1994051,4.720282993088596,-0.0017809443709948525
AMT,2016-07-08,107.9184371732,108.0038908011,106.65562245,107.4626844912,1927228,113.66,0.0,113.75,112.33,113.18,1.0,1927228,4.733211535868976,0.01292854278037936
AMT,2016-07-11,108.8774167751,108.9912599971,107.0401637755,107.9184371732,2073295,114.67,0.0,114.7899,112.735,113.66,1.0,2073295,4.742058438050213,0.008846902181237404
AMT,2016-07-12,110.2351799737,110.2541696688,108.4881280258,108.8109528423,3196298,116.1,0.0,116.12,114.26,114.6,1.0,3196298,4.754451888703846,0.012393450653632954
AMT,2016-07-13,110.1497263458,110.8048708263,109.7414479015,110.5200254,2194419,116.01,0.0,116.7,115.58,116.4,1.0,2194419,4.753676394287315,-0.0007754944165307975
AMT,2016-07-14,111.0897162526,111.2415388648,109.7984169867,110.1307366507,2344478,117.0,0.0,117.1599,115.64,115.99,1.0,2344478,4.762173934797756,0.008497540510441048
AMT,2016-07-15,110.9188089968,111.6024380199,110.0927572606,111.6024380199,1712649,116.82,0.0,117.54,115.95,117.54,1.0,1712649,4.760634288612163,-0.001539646185593213
AMT,2016-07-18,110.4250769246,111.5644586297,110.3776026868,110.8903244542,1485780,116.3,0.0,117.5,116.25,116.79,1.0,1485780,4.7561730595246186,-0.004461229087544538
AMT,2016-07-19,111.4410256117,111.4505204592,110.2636645163,110.4250769246,1388625,117.37,0.0,117.38,116.13,116.3,1.0,1388625,4.765331338112032,0.009158278587413804
AMT,2016-07-20,111.7828401232,111.8872834462,111.184664728,111.4315307641,1627386,117.73,0.0,117.84,117.1,117.36,1.0,1627386,4.768393867090105,0.0030625289780727982
AMT,2016-07-21,111.6119328674,111.9632422265,111.068827588,111.7068813429,1318267,117.55,0.0,117.92,116.978,117.65,1.0,1318267,4.766863774986079,-0.001530092104026437
AMT,2016-07-22,111.8872834462,112.286067043,111.4030462215,111.7163761904,1511223,117.84,0.0,118.26,117.33,117.66,1.0,1511223,4.769327772154375,0.0024639971682960393
AMT,2016-07-25,110.9662832345,112.1436443298,110.307340815,111.9442525314,1467200,116.87,0.0,118.11,116.176,117.9,1.0,1467200,4.761062205945065,-0.008265566209309405
AMT,2016-07-26,111.0612317099,111.2986028985,110.6054790279,111.0327471673,1571627,116.97,0.0,117.22,116.49,116.94,1.0,1571627,4.761917491662616,0.0008552857175505579
AMT,2016-07-27,111.6689019527,111.8018298183,110.3206336016,111.080221405,1961676,117.61,0.0,117.75,116.19,116.99,1.0,1961676,4.7673740658629455,0.005456574200329634
AMT,2016-07-28,110.7573965886,111.9442525314,109.9978087851,111.4030462215,2175990,116.65,0.0,117.9,115.85,117.33,1.0,2175990,4.759177998467439,-0.008196067395506823
AMT,2016-07-29,109.9218500048,110.5684491225,109.7224582064,110.3870975344,2296817,115.77,0.0,116.451,115.56,116.26,1.0,2296817,4.751605464217637,-0.007572534249801421
AMT,2016-08-01,111.1276956427,111.1371904903,109.97881909,110.0167984802,1875474,117.04,0.0,117.05,115.83,115.87,1.0,1875474,4.762515756711869,0.010910292494231477
AMT,2016-08-02,110.8428502165,110.9662832345,110.0642727179,110.5864893328,2037258,116.74,0.0,116.87,115.92,116.47,1.0,2037258,4.759949239775645,-0.002566516936223451
AMT,2016-08-03,109.8838706146,111.3080977461,109.4566024752,110.8618399115,2011760,115.73,0.0,117.23,115.28,116.76,1.0,2011760,4.751259891859986,-0.00868934791565934
AMT,2016-08-04,110.5390150951,111.0897162526,109.8648809195,110.1307366507,1773786,116.42,0.0,117.0,115.71,115.99,1.0,1773786,4.75720434184359,0.005944449983603661
AMT,2016-08-05,110.6909326558,111.3270874411,110.1782108884,110.6814378082,2224126,116.58,0.0,117.25,116.04,116.57,1.0,2224126,4.758577732617404,0.0013733907738142648
